	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	511600	-22321.434	-193.481	0.004	0.285	170.30
	511800	-22409.499	-195.923	0.001	0.286	170.37
	512000	-22503.434	-198.669	0.001	0.285	170.44
	512200	-22579.757	-201.111	0.001	0.285	170.54
	512400	-22656.080	-202.942	0.001	0.284	170.58
	512600	-22738.273	-205.383	0.001	0.282	170.64
	512800	-22802.854	-208.740	0.000	0.282	170.70
	513000	-22873.306	-210.571	-0.002	0.280	170.77
	513200	-22932.015	-212.708	0.001	0.280	170.84
	513400	-23002.467	-216.370	0.004	0.280	170.90
	513600	-23096.403	-218.811	0.001	0.279	170.97
	513800	-23160.983	-222.473	0.001	0.278	171.04
	514000	-23225.564	-226.440	0.001	0.276	171.10
	514200	-23307.758	-231.018	0.001	0.272	171.18
	514400	-23366.467	-237.427	0.001	0.268	171.24
	514600	-23431.048	-242.920	0.001	0.264	171.30
	514800	-23489.758	-249.634	-0.001	0.259	171.38
	515000	-23524.984	-255.127	0.000	0.255	171.44
	515200	-23571.951	-260.010	0.003	0.253	171.50
	515400	-23595.435	-265.198	0.002	0.249	171.58
	515600	-23630.661	-270.386	0.002	0.246	171.64
	515800	-23642.403	-275.879	0.001	0.243	171.70
	516000	-23677.629	-278.625	0.001	0.240	171.77
	516200	-23695.242	-284.729	0.002	0.235	171.84
	516400	-23706.984	-290.527	0.001	0.229	171.90
	516600	-23730.468	-296.936	-0.001	0.224	171.98
	516800	-23748.080	-303.040	0.000	0.218	172.04
	517000	-23759.822	-309.448	0.003	0.213	172.10
	517200	-23783.306	-315.857	0.003	0.207	172.18
	517400	-23795.048	-321.655	-0.001	0.201	172.24
	517600	-23818.532	-328.979	0.002	0.196	172.30
	517800	-23888.984	-335.999	0.001	0.191	172.38
	518000	-23941.823	-343.628	0.001	0.185	172.44
	518200	-24018.145	-350.952	0.002	0.179	172.50
	518400	-24076.855	-358.276	-0.001	0.175	172.57
	518600	-24135.565	-366.211	0.000	0.169	172.64
	518800	-24182.532	-372.620	0.001	0.164	172.70
	519000	-24206.016	-378.418	0.005	0.158	172.77
	519200	-24241.242	-385.132	0.002	0.152	172.84
	519400	-24258.855	-391.846	0.001	0.146	172.90
	519600	-24264.726	-398.254	0.001	0.140	172.98
	519800	-24288.210	-404.358	0.001	0.135	173.04
	520000	-24282.339	-410.156	0.001	0.131	173.10
	520200	-24294.081	-415.039	0.000	0.127	173.18
	520400	-24288.210	-420.532	-0.001	0.119	173.24
	520600	-24270.597	-427.246	0.001	0.113	173.30
	520800	-24258.855	-432.739	0.004	0.107	173.37
	521000	-24241.242	-438.843	0.001	0.101	173.44
	521200	-24223.629	-444.946	0.001	0.096	173.50
	521400	-24211.887	-451.355	0.001	0.089	173.57
	521600	-24194.274	-458.374	0.001	0.082	173.64
	521800	-24164.919	-463.257	0.001	0.076	173.70
	522000	-24135.565	-468.445	-0.000	0.072	173.78
	522200	-24117.952	-473.022	-0.000	0.066	173.84
	522400	-24076.855	-475.464	0.001	0.064	173.90
	522600	-24035.758	-480.652	0.003	0.060	173.98
	522800	-24006.403	-485.535	0.002	0.052	174.04
	523000	-24018.145	-491.333	0.002	0.046	174.10
	523200	-24029.887	-497.437	0.000	0.039	174.18
	523400	-24024.016	-504.150	0.001	0.033	174.24
	523600	-24000.532	-509.033	0.002	0.028	174.30
	523800	-23982.919	-514.526	0.001	0.022	174.38
	524000	-23959.435	-520.325	0.000	0.016	174.44
	524200	-23941.823	-524.597	0.000	0.010	174.50
	524400	-23900.726	-529.175	0.003	0.005	174.58
	524600	-23877.242	-534.058	0.003	0.000	174.64
	524800	-23830.274	-538.330	0.001	-0.005	174.70
	525000	-23789.177	-541.382	0.001	-0.009	174.78
	525200	-23971.177	-546.265	0.002	-0.014	174.84
	525400	-24141.436	-553.894	0.001	-0.020	174.90
	525600	-24235.371	-562.134	0.001	-0.024	174.98
	525800	-24305.823	-569.153	-0.001	-0.030	175.04
	526000	-24352.791	-575.562	0.000	-0.034	175.10
	526200	-24417.371	-581.970	0.002	-0.038	175.18
	526400	-24481.952	-586.243	0.004	-0.042	175.24
	526600	-24546.533	-590.820	0.001	-0.045	175.30
	526800	-24587.629	-595.703	0.000	-0.049	175.38
	527000	-24616.984	-600.586	0.001	-0.051	175.44
	527200	-24663.952	-605.469	0.001	-0.052	175.50
	527400	-24675.694	-610.352	0.002	-0.056	175.58
	527600	-24722.662	-613.403	-0.001	-0.059	175.64
	527800	-24734.404	-616.760	-0.001	-0.062	175.70
	528000	-24746.146	-620.422	0.001	-0.065	175.78
	528200	-24763.759	-622.864	0.004	-0.067	175.84
	528400	-24787.242	-623.779	0.002	-0.068	175.90
	528600	-24798.984	-625.305	0.001	-0.071	175.98
	528800	-24834.210	-628.662	0.000	-0.074	176.04
	529000	-24857.694	-631.714	0.001	-0.076	176.10
	529200	-24887.049	-634.766	0.002	-0.078	176.18
	529400	-24910.533	-637.512	-0.001	-0.080	176.24
	529600	-24928.146	-639.954	-0.001	-0.083	176.30
	529800	-24939.888	-641.479	0.001	-0.083	176.38
	530000	-24957.501	-644.531	0.004	-0.085	176.44
	530200	-24963.372	-645.447	0.001	-0.086	176.50
	530400	-24969.243	-646.973	0.001	-0.087	176.58
	530600	-24969.243	-648.804	0.001	-0.088	176.64
	530800	-24975.114	-650.330	0.001	-0.090	176.70
	531000	-24986.855	-650.635	0.001	-0.091	176.78
	531200	-25039.694	-652.771	0.001	-0.092	176.84
	531400	-25092.533	-653.992	-0.001	-0.092	176.90
	531600	-25127.759	-656.128	-0.001	-0.093	176.98
	531800	-25139.501	-658.569	0.003	-0.094	177.04
	532000	-25157.114	-659.485	0.002	-0.093	177.10
	532200	-25168.856	-659.790	0.000	-0.093	177.18
	532400	-25174.727	-660.706	0.000	-0.094	177.24
	532600	-25198.210	-662.231	0.001	-0.095	177.30
	532800	-25186.469	-662.537	0.001	-0.096	177.38
	533000	-25204.081	-663.757	0.000	-0.097	177.44
	533200	-25180.598	-664.062	-0.001	-0.097	177.50
	533400	-25186.469	-663.452	-0.001	-0.097	177.62
	533600	-25180.598	-664.062	0.002	-0.097	177.64
	533800	-25162.985	-663.147	0.002	-0.096	177.70
	534000	-25162.985	-662.537	0.000	-0.096	177.77
	534200	-25157.114	-661.621	0.001	-0.096	177.84
	534400	-25145.372	-662.537	0.001	-0.096	177.90
	534600	-25127.759	-661.926	0.000	-0.097	177.98
	534800	-25104.275	-661.316	0.001	-0.096	178.04
	535000	-25086.662	-661.621	-0.001	-0.097	178.10
	535200	-25080.791	-661.011	-0.001	-0.097	178.18
	535400	-25080.791	-660.706	0.001	-0.098	178.24
	535600	-25045.565	-660.706	0.004	-0.097	178.30
	535800	-25039.694	-659.790	0.001	-0.097	178.38
	536000	-25039.694	-659.180	0.001	-0.096	178.44
	536200	-24992.726	-658.569	0.000	-0.097	178.50
	536400	-24986.855	-657.043	0.000	-0.097	178.58
	536600	-24963.372	-656.738	0.002	-0.098	178.64
	536800	-24945.759	-656.128	-0.001	-0.097	178.70
	537000	-24928.146	-655.518	-0.002	-0.097	178.77
	537200	-24904.662	-655.518	0.001	-0.096	178.84
	537400	-24869.436	-654.297	0.004	-0.096	178.90
	537600	-24851.823	-653.687	0.001	-0.096	178.98
	537800	-24810.726	-653.076	0.000	-0.095	179.04
	538000	-24793.113	-651.855	0.000	-0.096	179.10
	538200	-24757.888	-651.245	0.001	-0.096	179.18
	538400	-24716.791	-650.024	0.001	-0.096	179.24
	538600	-24687.436	-648.804	0.000	-0.096	179.30
	538800	-24669.823	-648.193	-0.001	-0.096	179.38
	539000	-24616.984	-648.804	0.000	-0.095	179.44
	539200	-24587.629	-646.362	0.003	-0.096	179.50
	539400	-24552.404	-646.667	0.002	-0.096	179.58
	539600	-24523.049	-644.836	0.000	-0.095	179.64
	539800	-24481.952	-644.531	0.001	-0.094	179.70
	540000	-24446.726	-642.700	0.000	-0.094	179.78
	540200	-24411.500	-642.090	0.001	-0.094	179.84
	540400	-24370.403	-639.648	0.001	-0.093	179.90
	540600	-24341.049	-638.733	-0.001	-0.092	179.98
	540800	-24305.823	-636.292	-0.001	-0.091	180.04
	541000	-24264.726	-634.155	0.002	-0.090	180.14
	541200	-24229.500	-631.104	0.002	-0.089	180.18
	541400	-24176.661	-628.357	-0.001	-0.088	180.24
	541600	-24123.823	-625.000	0.001	-0.086	180.30
	541800	-24065.113	-623.474	0.000	-0.087	180.38
	542000	-24000.532	-620.117	0.001	-0.083	180.44
	542200	-23930.081	-617.676	0.001	-0.081	180.50
	542400	-23859.629	-615.540	-0.001	-0.081	180.58
	542600	-23795.048	-613.403	-0.002	-0.081	180.64
	542800	-23730.468	-608.521	0.001	-0.079	180.70
	543000	-23671.758	-604.553	0.004	-0.077	180.78
	543200	-23613.048	-599.976	0.001	-0.074	180.84
	543400	-23566.080	-594.177	0.000	-0.070	180.90
	543600	-23507.371	-588.684	-0.001	-0.066	180.98
	543800	-23436.919	-584.412	0.000	-0.062	181.04
	544000	-23360.596	-580.750	0.002	-0.058	181.10
	544200	-23307.758	-576.782	-0.001	-0.055	181.18
	544400	-23260.790	-571.289	-0.002	-0.051	181.24
	544600	-23196.209	-563.965	0.000	-0.047	181.30
	544800	-23131.628	-556.946	0.003	-0.042	181.38
	545000	-23067.048	-552.063	0.001	-0.038	181.44
	545200	-23025.951	-544.739	0.000	-0.032	181.50
	545400	-23078.790	-538.635	0.000	-0.027	181.58
	545600	-23108.145	-534.363	0.000	-0.022	181.64
	545800	-23178.596	-529.785	0.001	-0.017	181.70
	546000	-23237.306	-525.208	-0.001	-0.013	181.78
	546200	-23284.274	-521.851	-0.001	-0.007	181.84
	546400	-23319.500	-517.273	0.000	-0.002	181.90
	546600	-23337.112	-512.085	0.002	0.004	181.98
	546800	-23360.596	-506.897	0.001	0.010	182.04
	547000	-23401.693	-502.319	0.001	0.014	182.10
	547200	-23442.790	-497.437	0.002	0.020	182.18
	547400	-23460.403	-493.164	0.000	0.026	182.24
	547600	-23495.629	-487.976	0.000	0.031	182.30
	547800	-23519.113	-483.093	0.001	0.037	182.38
	548000	-23530.854	-477.905	-0.002	0.044	182.44
	548200	-23554.338	-471.191	0.000	0.049	182.50
	548400	-23566.080	-466.309	0.004	0.055	182.58
	548600	-23583.693	-460.815	0.002	0.060	182.64
	548800	-23636.532	-455.627	0.001	0.065	182.70
	549000	-23742.209	-451.355	0.000	0.070	182.78
	549200	-23836.145	-448.914	0.000	0.075	182.84
	549400	-23912.468	-445.251	0.001	0.081	182.90
	549600	-23977.048	-441.589	0.001	0.087	182.98
	549800	-24024.016	-437.622	-0.001	0.090	183.04
	550000	-24059.242	-433.350	-0.001	0.097	183.10
	550200	-24112.081	-427.856	0.002	0.104	183.18
	550400	-24211.887	-424.194	0.003	0.108	183.24
	550600	-24294.081	-419.922	0.000	0.114	183.30
	550800	-24388.016	-417.480	0.001	0.119	183.38
	551000	-24452.597	-413.818	0.002	0.125	183.44
	551200	-24505.436	-409.546	0.002	0.129	183.50
	551400	-24552.404	-405.579	0.002	0.133	183.58
	551600	-24599.371	-401.611	-0.001	0.139	183.64
	551800	-24646.339	-397.339	-0.001	0.146	183.70
	552000	-24687.436	-392.456	0.002	0.151	183.78
	552200	-24722.662	-387.573	0.004	0.157	183.84
	552400	-24752.017	-382.690	0.002	0.163	183.90
	552600	-24775.500	-378.418	0.002	0.169	183.98
	552800	-24781.371	-374.146	0.002	0.173	184.04
	553000	-24793.113	-369.263	0.001	0.177	184.10
	553200	-24798.984	-364.380	0.002	0.182	184.18
	553400	-24810.726	-359.802	0.000	0.185	184.24
	553600	-24828.339	-355.835	-0.001	0.190	184.30
	553800	-24822.468	-350.647	0.001	0.194	184.38
	554000	-24828.339	-346.069	0.004	0.199	184.44
	554200	-24828.339	-342.407	0.002	0.203	184.50
	554400	-24804.855	-337.524	0.001	0.208	184.58
	554600	-24810.726	-333.252	0.002	0.211	184.64
	554800	-24804.855	-330.200	0.001	0.214	184.70
	555000	-24798.984	-326.233	0.002	0.218	184.78
	555200	-24810.726	-322.876	0.002	0.220	184.90
	555400	-24798.984	-319.519	-0.001	0.224	184.90
	555600	-24787.242	-315.552	0.001	0.228	184.98
	555800	-24757.888	-312.805	0.003	0.231	185.04
	556000	-24740.275	-309.753	0.002	0.235	185.10
	556200	-24734.404	-305.786	0.001	0.237	185.18
	556400	-24716.791	-301.819	0.001	0.241	185.24
	556600	-24710.920	-297.241	0.001	0.244	185.30
	556800	-24705.049	-292.969	0.001	0.248	185.38
	557000	-24693.307	-289.612	0.001	0.251	185.44
	557200	-24675.694	-287.781	-0.000	0.253	185.50
	557400	-24746.146	-285.950	0.000	0.255	185.58
	557600	-24828.339	-283.813	0.002	0.258	185.64
	557800	-24881.178	-282.288	0.004	0.259	185.70
	558000	-24957.501	-281.372	0.002	0.261	185.78
	558200	-25039.694	-280.762	0.001	0.263	185.84
	558400	-25116.017	-280.762	0.001	0.265	185.90
	558600	-25168.856	-280.762	0.001	0.267	185.98
	558800	-25215.823	-280.457	0.002	0.269	186.04
	559000	-25256.920	-280.457	0.000	0.272	186.10
	559200	-25292.146	-279.236	-0.002	0.273	186.18
	559400	-25339.114	-278.015	0.002	0.273	186.24
	559600	-25356.727	-277.710	0.004	0.274	186.30
	559800	-25368.469	-275.269	0.002	0.276	186.38
	560000	-25362.598	-273.743	0.001	0.277	186.44
	560200	-25368.469	-273.438	0.001	0.278	186.50
	560400	-25391.953	-271.912	0.002	0.279	186.58
	560600	-25391.953	-273.132	0.002	0.278	186.64
	560800	-25391.953	-273.743	0.000	0.280	186.70
	561000	-25391.953	-272.827	-0.001	0.280	186.78
	561200	-25368.469	-273.743	0.001	0.280	186.84
	561400	-25374.340	-272.827	0.004	0.280	186.94
	561600	-25380.211	-273.132	0.002	0.281	186.98
	561800	-25374.340	-271.912	0.001	0.282	187.04
	562000	-25380.211	-271.912	0.001	0.283	187.10
	562200	-25374.340	-271.606	0.001	0.283	187.18
	562400	-25380.211	-271.606	0.001	0.283	187.24
	562600	-25386.082	-270.996	0.001	0.282	187.30
	562800	-25368.469	-271.606	-0.001	0.282	187.38
	563000	-25368.469	-272.522	0.001	0.281	187.44
	563200	-25368.469	-271.606	0.004	0.282	187.50
	563400	-25356.727	-271.301	0.003	0.282	187.58
	563600	-25374.340	-272.217	0.002	0.283	187.64
	563800	-25397.823	-271.606	0.002	0.281	187.70
	564000	-25386.082	-272.827	0.001	0.280	187.77
	564200	-25409.565	-275.269	0.002	0.279	187.84
	564400	-25427.178	-275.879	0.002	0.278	187.90
	564600	-25421.307	-277.405	0.000	0.277	187.98
	564800	-25409.565	-278.015	0.000	0.277	188.04
	565000	-25415.436	-279.236	0.003	0.277	188.10
	565200	-25421.307	-280.457	0.004	0.277	188.18
	565400	-25438.920	-281.982	0.001	0.274	188.24
	565600	-25427.178	-283.813	0.001	0.272	188.30
	565800	-25438.920	-287.476	0.001	0.269	188.38
	566000	-25433.049	-291.443	0.002	0.264	188.44
	566200	-25433.049	-299.377	0.002	0.258	188.50
	566400	-25438.920	-304.565	-0.001	0.253	188.58
	566600	-25456.533	-308.533	0.001	0.250	188.64
	566800	-25450.662	-312.195	0.002	0.247	188.70
	567000	-25444.791	-315.552	0.004	0.245	188.78
	567200	-25444.791	-320.740	0.002	0.241	188.84
	567400	-25444.791	-326.538	0.001	0.235	188.90
	567600	-25450.662	-332.336	0.002	0.230	188.98
	567800	-25532.856	-336.609	0.002	0.225	189.04
	568000	-25691.372	-343.018	0.002	0.220	189.10
	568200	-25820.533	-349.426	0.001	0.217	189.18
	568400	-25937.953	-355.835	-0.000	0.213	189.24
	568600	-26020.146	-362.244	0.002	0.209	189.30
	568800	-26108.211	-367.737	0.004	0.205	189.38
	569000	-26166.921	-375.061	0.002	0.201	189.44
	569200	-26231.501	-381.470	0.001	0.197	189.50
	569400	-26290.211	-387.268	0.002	0.193	189.58
	569600	-26348.921	-393.677	0.002	0.190	189.64
	569800	-26407.631	-399.475	0.002	0.186	189.70
	570000	-26466.340	-405.579	0.001	0.183	189.78
	570200	-26513.308	-411.072	0.000	0.178	189.84
	570400	-26554.405	-417.175	0.002	0.174	189.90
	570600	-26595.502	-422.974	0.004	0.170	189.98
	570800	-26648.340	-427.856	0.002	0.165	190.04
	571000	-26701.179	-432.739	0.002	0.162	190.10
	571200	-26759.889	-437.317	0.002	0.158	190.18
	571400	-26777.502	-442.810	0.002	0.155	190.24
	571600	-26824.470	-447.388	0.002	0.150	190.30
	571800	-26871.437	-451.965	0.002	0.146	190.38
	572000	-26912.534	-457.153	0.000	0.141	190.44
	572200	-26936.018	-462.646	0.001	0.138	190.50
	572400	-26965.373	-467.224	0.004	0.135	190.58
	572600	-27006.470	-471.497	0.004	0.131	190.64
	572800	-27041.696	-476.990	0.001	0.126	190.70
	573000	-27065.179	-483.398	0.001	0.122	190.78
	573200	-27106.276	-488.892	0.002	0.118	190.84
