	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	510600	-24317.170	-923.462	0.835	0.270	170.03
	510800	-24273.567	-922.852	0.828	0.267	170.10
	511000	-24225.605	-923.157	0.791	0.258	170.16
	511200	-24199.443	-923.462	0.837	0.257	170.23
	511400	-24155.840	-922.852	0.840	0.256	170.30
	511600	-24129.679	-922.546	0.812	0.258	170.36
	511800	-24107.878	-921.936	0.817	0.255	170.43
	512000	-24077.356	-923.462	0.814	0.251	170.50
	512200	-24068.635	-924.377	0.824	0.252	170.56
	512400	-24059.915	-925.293	0.844	0.255	170.63
	512600	-24025.033	-925.293	0.844	0.257	170.70
	512800	-23994.511	-925.903	0.881	0.260	170.76
	513000	-23929.107	-927.124	0.888	0.272	170.83
	513200	-23946.548	-927.429	0.890	0.276	170.90
	513400	-23889.865	-927.734	0.895	0.280	170.96
	513600	-23868.063	-928.040	0.870	0.280	171.03
	513800	-23837.541	-928.345	0.868	0.276	171.10
	514000	-23780.858	-929.565	0.846	0.270	171.16
	514200	-23780.858	-929.871	0.850	0.263	171.23
	514400	-23741.616	-930.481	0.827	0.259	171.30
	514600	-23728.535	-931.396	0.862	0.258	171.36
	514800	-23676.212	-931.396	0.834	0.255	171.43
	515000	-23667.491	-931.702	0.837	0.254	171.50
	515200	-23623.889	-931.396	0.844	0.251	171.56
	515400	-23597.727	-931.396	0.853	0.254	171.63
	515600	-23571.566	-931.091	0.844	0.251	171.70
	515800	-23527.963	-930.786	0.820	0.246	171.76
	516000	-23484.360	-932.007	0.838	0.245	171.83
	516200	-23462.559	-930.786	0.840	0.245	171.90
	516400	-23440.758	-929.871	0.838	0.246	171.96
	516600	-23384.074	-930.176	0.820	0.239	172.03
	516800	-23366.633	-931.396	0.811	0.230	172.10
	517000	-23362.273	-932.617	0.810	0.226	172.16
	517200	-23410.236	-934.448	0.790	0.225	172.23
	517400	-23401.515	-935.059	0.807	0.227	172.30
	517600	-23423.317	-936.890	0.837	0.232	172.36
	517800	-23405.876	-937.195	0.826	0.235	172.43
	518000	-23405.876	-938.721	0.779	0.228	172.50
	518200	-23418.957	-939.941	0.761	0.219	172.56
	518400	-23392.795	-940.552	0.758	0.213	172.63
	518600	-23388.435	-940.857	0.736	0.205	172.70
	518800	-23366.633	-941.162	0.740	0.200	172.76
	519000	-23336.112	-942.078	0.747	0.197	172.83
	519200	-23340.472	-942.078	0.754	0.196	172.90
	519400	-23375.354	-942.078	0.746	0.196	172.96
	519600	-23418.957	-944.214	0.762	0.196	173.03
	519800	-23475.640	-944.824	0.746	0.193	173.10
	520000	-23471.280	-946.960	0.766	0.195	173.16
	520200	-23506.162	-950.317	0.747	0.193	173.23
	520400	-23506.162	-953.064	0.762	0.194	173.30
	520600	-23532.323	-955.505	0.743	0.189	173.36
	520800	-23545.404	-957.642	0.743	0.184	173.43
	521000	-23575.926	-959.778	0.785	0.187	173.50
	521200	-23628.249	-963.135	0.759	0.191	173.56
	521400	-23684.932	-966.492	0.726	0.186	173.63
	521600	-23689.293	-969.849	0.726	0.176	173.70
	521800	-23719.814	-971.680	0.721	0.173	173.76
	522000	-23702.373	-974.731	0.706	0.169	173.83
	522200	-23745.976	-976.562	0.725	0.164	173.90
	522400	-23732.895	-978.699	0.715	0.164	173.96
	522600	-23732.895	-981.750	0.726	0.161	174.03
	522800	-23689.293	-983.582	0.719	0.160	174.10
	523000	-23711.094	-985.107	0.733	0.161	174.16
	523200	-23667.491	-985.718	0.722	0.161	174.23
	523400	-23663.131	-986.328	0.738	0.161	174.30
	523600	-23676.212	-987.549	0.746	0.163	174.36
	523800	-23706.734	-989.685	0.727	0.160	174.43
	524000	-23702.373	-991.821	0.714	0.161	174.50
	524200	-23763.417	-993.042	0.697	0.151	174.56
	524400	-23750.336	-995.178	0.722	0.153	174.63
	524600	-23759.057	-996.094	0.715	0.153	174.70
	524800	-23724.175	-997.620	0.686	0.150	174.76
	525000	-23719.814	-998.230	0.786	0.157	174.83
	525200	-23715.454	-1000.061	0.762	0.162	174.90
	525400	-23711.094	-999.756	0.771	0.167	174.96
	525600	-23667.491	-1000.671	0.758	0.169	175.03
	525800	-23632.609	-1001.892	0.748	0.161	175.10
	526000	-23602.087	-1002.502	0.722	0.155	175.16
	526200	-23567.205	-1002.197	0.720	0.150	175.24
	526400	-23519.242	-1001.282	0.721	0.147	175.30
	526600	-23493.081	-1000.671	0.696	0.144	175.36
	526800	-23445.118	-1000.061	0.672	0.138	175.43
	527000	-23405.876	-1000.671	0.698	0.135	175.50
	527200	-23370.994	-1000.366	0.645	0.124	175.56
	527400	-23344.832	-999.756	0.650	0.115	175.64
	527600	-23475.640	-1000.671	0.667	0.118	175.70
	527800	-23593.367	-1005.859	0.685	0.118	175.76
	528000	-23715.454	-1010.742	0.676	0.119	175.83
	528200	-23850.622	-1015.930	0.690	0.124	175.90
	528400	-23942.188	-1022.644	0.693	0.126	175.96
	528600	-24051.194	-1027.527	0.701	0.126	176.03
	528800	-24077.356	-1032.104	0.700	0.127	176.10
	529000	-24134.039	-1037.292	0.720	0.129	176.16
	529200	-24186.362	-1041.260	0.674	0.124	176.24
	529400	-24234.325	-1045.532	0.699	0.120	176.30
	529600	-24238.685	-1049.194	0.677	0.117	176.36
	529800	-24269.207	-1052.551	0.660	0.111	176.43
	530000	-24282.288	-1054.688	0.646	0.106	176.50
	530200	-24295.369	-1056.519	0.661	0.102	176.56
	530400	-24304.089	-1058.655	0.639	0.097	176.63
	530600	-24308.450	-1061.401	0.624	0.088	176.70
	530800	-24317.170	-1063.232	0.631	0.085	176.76
	531000	-24352.052	-1066.284	0.643	0.084	176.83
	531200	-24408.736	-1068.115	0.633	0.084	176.90
	531400	-24426.177	-1070.251	0.616	0.082	176.96
	531600	-24434.897	-1071.777	0.622	0.081	177.03
	531800	-24404.375	-1072.998	0.633	0.081	177.10
	532000	-24417.456	-1075.134	0.606	0.075	177.16
	532200	-24434.897	-1077.271	0.623	0.073	177.24
	532400	-24443.618	-1079.102	0.646	0.074	177.30
	532600	-24426.177	-1081.543	0.653	0.079	177.36
	532800	-24417.456	-1083.984	0.653	0.079	177.43
	533000	-24408.736	-1085.815	0.619	0.078	177.50
	533200	-24430.537	-1087.646	0.648	0.078	177.56
	533400	-24400.015	-1088.867	0.640	0.081	177.63
	533600	-24391.294	-1089.478	0.687	0.083	177.70
	533800	-24347.692	-1091.003	0.663	0.089	177.76
	534000	-24334.611	-1091.614	0.680	0.089	177.83
	534200	-24347.692	-1093.140	0.678	0.091	177.90
	534400	-24334.611	-1094.360	0.660	0.082	177.96
	534600	-24325.891	-1094.971	0.663	0.084	178.03
	534800	-24277.928	-1095.886	0.634	0.081	178.10
	535000	-24277.928	-1096.802	0.638	0.073	178.16
	535200	-24269.207	-1097.717	0.648	0.073	178.23
	535400	-24277.928	-1099.548	0.680	0.076	178.30
	535600	-24247.406	-1101.074	0.625	0.071	178.36
	535800	-24221.244	-1103.210	0.627	0.067	178.43
	536000	-24225.605	-1104.736	0.643	0.062	178.50
	536200	-24229.965	-1105.957	0.666	0.068	178.56
	536400	-24238.685	-1107.788	0.661	0.071	178.63
	536600	-24243.046	-1109.619	0.634	0.065	178.70
	536800	-24234.325	-1111.450	0.642	0.063	178.76
	537000	-24247.406	-1113.892	0.677	0.064	178.83
	537200	-24286.648	-1115.723	0.674	0.070	178.90
	537400	-24277.928	-1118.164	0.637	0.069	178.96
	537600	-24312.810	-1119.690	0.632	0.061	179.03
	537800	-24299.729	-1122.131	0.639	0.058	179.10
	538000	-24334.611	-1125.183	0.627	0.053	179.16
	538200	-24365.133	-1127.930	0.634	0.049	179.23
	538400	-24369.493	-1128.845	0.661	0.051	179.30
	538600	-24386.934	-1131.592	0.607	0.051	179.36
	538800	-24360.773	-1134.033	0.579	0.039	179.43
	539000	-24400.015	-1136.780	0.591	0.031	179.50
	539200	-24400.015	-1138.306	0.577	0.026	179.56
	539400	-24404.375	-1140.137	0.574	0.019	179.63
	539600	-24408.736	-1141.357	0.614	0.020	179.70
	539800	-24360.773	-1143.494	0.581	0.020	179.76
	540000	-24400.015	-1145.325	0.621	0.026	179.83
	540200	-24400.015	-1146.240	0.610	0.029	179.90
	540400	-24417.456	-1148.682	0.600	0.027	179.96
	540600	-24426.177	-1149.292	0.604	0.026	180.03
	540800	-24395.655	-1151.733	0.618	0.029	180.10
	541000	-24439.257	-1153.870	0.605	0.031	180.16
	541200	-24443.618	-1155.701	0.608	0.025	180.23
	541400	-24461.059	-1158.142	0.583	0.023	180.30
	541600	-24439.257	-1159.668	0.616	0.021	180.36
	541800	-24408.736	-1161.804	0.609	0.021	180.43
	542000	-24452.338	-1164.246	0.611	0.021	180.50
	542200	-24434.897	-1165.771	0.632	0.024	180.56
	542400	-24443.618	-1166.992	0.602	0.023	180.63
	542600	-24461.059	-1168.823	0.610	0.022	180.70
	542800	-24487.220	-1170.654	0.594	0.017	180.76
	543000	-24556.984	-1173.401	0.601	0.015	180.83
	543200	-24565.705	-1175.232	0.590	0.012	180.90
	543400	-24583.146	-1177.673	0.575	0.009	180.96
	543600	-24604.947	-1180.115	0.580	0.004	181.03
	543800	-24631.109	-1182.861	0.605	0.005	181.10
	544000	-24683.432	-1185.608	0.614	0.007	181.16
	544200	-24687.792	-1187.744	0.612	0.010	181.24
	544400	-24713.954	-1190.186	0.587	0.005	181.30
	544600	-24709.593	-1192.322	0.582	0.002	181.36
	544800	-24687.792	-1193.848	0.598	0.002	181.43
	545000	-24709.593	-1195.984	0.602	0.003	181.50
	545200	-24696.513	-1196.899	0.592	0.005	181.56
	545400	-24692.152	-1197.205	0.579	0.006	181.64
	545600	-24670.351	-1198.120	0.599	0.001	181.70
	545800	-24635.469	-1198.730	0.603	0.003	181.76
	546000	-24644.190	-1199.951	0.605	0.003	181.83
	546200	-24618.028	-1200.562	0.607	0.003	181.90
	546400	-24618.028	-1199.951	0.612	0.004	181.96
	546600	-24578.786	-1201.172	0.604	0.006	182.03
	546800	-24535.183	-1200.867	0.612	0.006	182.10
	547000	-24548.264	-1200.867	0.625	0.010	182.16
	547200	-24504.661	-1199.036	0.622	0.014	182.24
	547400	-24487.220	-1198.425	0.614	0.013	182.30
	547600	-24461.059	-1198.120	0.617	0.013	182.36
	547800	-24413.096	-1197.510	0.604	0.014	182.43
	548000	-24400.015	-1196.594	0.600	0.007	182.50
	548200	-24352.052	-1196.289	0.680	0.014	182.56
	548400	-24343.332	-1195.679	0.620	0.016	182.63
	548600	-24291.009	-1195.068	0.596	0.012	182.70
	548800	-24247.406	-1193.848	0.588	0.004	182.76
	549000	-24243.046	-1192.932	0.603	0.004	182.83
	549200	-24203.803	-1192.017	0.619	0.004	182.90
	549400	-24199.443	-1194.458	0.606	0.006	182.96
	549600	-24173.281	-1192.322	0.609	0.004	183.04
	549800	-24147.120	-1193.542	0.618	0.009	183.10
	550000	-24155.840	-1192.017	0.610	0.009	183.16
	550200	-24134.039	-1191.101	0.602	0.008	183.24
	550400	-24125.319	-1188.965	0.615	0.006	183.30
	550600	-24077.356	-1189.270	0.608	0.007	183.36
	550800	-24059.915	-1188.965	0.581	0.001	183.43
	551000	-24051.194	-1189.270	0.578	-0.003	183.50
	551200	-24016.312	-1187.439	0.588	-0.005	183.56
	551400	-23994.511	-1187.134	0.859	0.046	183.63
	551600	-23959.629	-1186.523	0.731	0.056	183.70
	551800	-23894.225	-1184.998	0.773	0.068	183.76
	552000	-23894.225	-1183.167	0.781	0.078	183.83
	552200	-23837.541	-1182.861	0.805	0.087	183.90
	552400	-23820.100	-1180.725	0.755	0.087	183.96
	552600	-23802.659	-1179.810	0.807	0.085	184.04
	552800	-23724.175	-1178.894	0.802	0.097	184.10
	553000	-23724.175	-1177.063	0.809	0.095	184.16
	553200	-23684.932	-1176.453	0.807	0.100	184.23
	553400	-23645.690	-1176.147	0.810	0.104	184.30
	553600	-23610.808	-1173.706	0.814	0.105	184.36
	553800	-23545.404	-1172.791	0.821	0.103	184.43
	554000	-23545.404	-1171.875	0.797	0.103	184.50
	554200	-23514.882	-1169.739	0.774	0.097	184.56
	554400	-23466.919	-1168.213	0.815	0.098	184.64
	554600	-23440.758	-1166.077	0.742	0.096	184.70
	554800	-23370.994	-1163.940	0.766	0.086	184.76
	555000	-23366.633	-1164.551	0.758	0.081	184.84
	555200	-23340.472	-1163.330	0.789	0.081	184.90
	555400	-23288.149	-1162.415	0.771	0.080	184.96
	555600	-23331.751	-1161.194	0.753	0.081	185.04
	555800	-23279.428	-1161.804	0.804	0.085	185.10
	556000	-23288.149	-1159.973	0.804	0.092	185.16
	556200	-23266.347	-1160.583	0.789	0.096	185.24
	556400	-23235.826	-1160.278	0.777	0.092	185.30
	556600	-23222.745	-1159.363	0.775	0.090	185.36
	556800	-23200.944	-1158.447	0.789	0.092	185.43
	557000	-23179.142	-1158.142	0.775	0.090	185.50
	557200	-23148.620	-1156.311	0.734	0.084	185.56
	557400	-23122.459	-1156.006	0.728	0.075	185.64
	557600	-23083.216	-1153.259	0.753	0.072	185.70
	557800	-23057.055	-1153.259	0.760	0.075	185.76
	558000	-23039.614	-1151.733	0.765	0.076	185.84
	558200	-23013.452	-1151.428	0.719	0.072	185.90
	558400	-22982.931	-1150.818	0.746	0.069	185.96
	558600	-22934.968	-1151.123	0.707	0.062	186.03
	558800	-22878.284	-1148.071	0.798	0.067	186.10
	559000	-22891.365	-1147.461	0.824	0.077	186.16
	559200	-22847.762	-1147.156	0.789	0.084	186.24
	559400	-22821.601	-1145.020	0.765	0.083	186.30
	559600	-22769.278	-1144.409	0.771	0.083	186.36
	559800	-22743.116	-1142.578	0.825	0.089	186.44
	560000	-22730.035	-1144.104	0.800	0.088	186.50
	560200	-22699.514	-1138.916	0.786	0.086	186.56
	560400	-22712.594	-1140.442	0.880	0.101	186.64
	560600	-22799.800	-1141.357	0.837	0.110	186.70
	560800	-22900.086	-1142.883	0.811	0.111	186.76
	561000	-23022.173	-1144.714	0.854	0.117	186.83
	561200	-23096.297	-1148.682	0.863	0.125	186.90
	561400	-23161.701	-1151.428	0.818	0.121	186.96
	561600	-23200.944	-1154.480	0.776	0.112	187.03
	561800	-23214.024	-1156.006	0.790	0.101	187.10
	562000	-23270.708	-1158.447	0.805	0.098	187.16
	562200	-23283.788	-1159.668	0.873	0.113	187.24
	562400	-23349.192	-1160.889	0.812	0.114	187.30
	562600	-23414.596	-1163.025	0.793	0.105	187.36
	562800	-23475.640	-1165.771	0.808	0.100	187.43
	563000	-23532.323	-1166.992	0.793	0.098	187.50
	563200	-23606.448	-1168.823	0.795	0.094	187.56
	563400	-23641.330	-1170.654	0.761	0.092	187.64
	563600	-23667.491	-1171.570	0.726	0.087	187.70
	563800	-23667.491	-1173.706	0.765	0.083	187.76
	564000	-23719.814	-1174.316	0.730	0.084	187.83
	564200	-23789.579	-1174.927	0.752	0.087	187.90
	564400	-23767.777	-1176.147	0.743	0.081	187.96
	564600	-23737.255	-1176.453	0.746	0.079	188.03
	564800	-23802.659	-1174.927	0.759	0.082	188.10
	565000	-23911.666	-1178.894	0.748	0.080	188.16
	565200	-23977.070	-1180.725	0.799	0.087	188.24
	565400	-24077.356	-1184.387	0.809	0.097	188.30
	565600	-24094.797	-1186.218	0.827	0.105	188.36
	565800	-24199.443	-1189.575	0.798	0.105	188.44
	566000	-24286.648	-1191.406	0.782	0.104	188.50
	566200	-24317.170	-1194.153	0.736	0.095	188.56
	566400	-24360.773	-1197.205	0.739	0.084	188.63
	566600	-24382.574	-1198.730	0.739	0.080	188.70
	566800	-24400.015	-1200.562	0.721	0.074	188.76
	567000	-24434.897	-1202.087	0.732	0.072	188.83
	567200	-24465.419	-1202.393	0.724	0.073	188.90
	567400	-24434.897	-1202.087	0.736	0.078	188.96
	567600	-24469.779	-1202.393	0.786	0.087	189.04
	567800	-24509.022	-1202.393	0.785	0.094	189.10
	568000	-24500.301	-1204.529	0.801	0.103	189.16
	568200	-24600.587	-1204.834	0.794	0.104	189.24
	568400	-24700.873	-1207.886	0.789	0.103	189.30
	568600	-24722.674	-1209.717	0.787	0.102	189.36
	568800	-24801.159	-1212.769	0.786	0.101	189.43
	569000	-24849.122	-1213.989	0.792	0.100	189.50
	569200	-24870.923	-1215.210	0.794	0.105	189.56
	569400	-24866.563	-1216.431	0.827	0.110	189.63
	569600	-24901.445	-1217.651	0.784	0.106	189.70
	569800	-24931.967	-1218.262	0.776	0.101	189.76
	570000	-24927.606	-1218.872	0.772	0.095	189.84
	570200	-24958.128	-1219.482	0.840	0.103	189.90
	570400	-24953.768	-1218.872	0.791	0.103	189.96
	570600	-24975.569	-1221.619	0.776	0.100	190.04
	570800	-25088.936	-1220.398	0.789	0.099	190.10
	571000	-25202.303	-1225.281	0.784	0.100	190.16
	571200	-25263.346	-1227.722	0.786	0.099	190.24
	571400	-25324.390	-1230.469	0.791	0.099	190.30
	571600	-25367.993	-1232.605	0.796	0.101	190.36
	571800	-25407.235	-1235.046	0.800	0.100	190.43
	572000	-25420.316	-1236.267	0.796	0.098	190.50
	572200	-25429.036	-1236.572	0.792	0.100	190.56
	572400	-25442.117	-1237.793	0.792	0.097	190.64
	572600	-25376.713	-1237.488	0.813	0.100	190.70
	572800	-25385.434	-1237.488	0.790	0.099	190.76
	573000	-25350.552	-1236.267	0.800	0.100	190.84
	573200	-25311.309	-1235.352	0.781	0.099	190.90
	573400	-25280.788	-1235.962	0.778	0.095	190.96
	573600	-25211.023	-1233.215	0.767	0.091	191.04
	573800	-25176.141	-1230.469	0.774	0.088	191.10
	574000	-25128.178	-1228.027	0.769	0.089	191.16
	574200	-25080.216	-1227.722	0.768	0.088	191.24
	574400	-25014.812	-1226.196	0.775	0.090	191.30
	574600	-24923.246	-1224.365	0.775	0.089	191.36
	574800	-24905.805	-1222.534	0.775	0.090	191.43
	575000	-24844.762	-1219.177	0.781	0.089	191.50
	575200	-24774.997	-1216.736	0.768	0.092	191.56
	575400	-24801.159	-1214.905	0.775	0.092	191.64
	575600	-24827.320	-1215.210	0.774	0.090	191.70
	575800	-24840.401	-1217.651	0.777	0.088	191.76
	576000	-24875.283	-1216.431	0.775	0.089	191.84
	576200	-24866.563	-1217.041	0.784	0.092	191.90
	576400	-24818.600	-1216.431	0.775	0.093	191.96
	576600	-24766.277	-1215.210	0.781	0.094	192.03
	576800	-24757.556	-1213.379	0.782	0.094	192.10
	577000	-24692.152	-1212.769	0.778	0.094	192.16
	577200	-24674.711	-1210.938	0.780	0.092	192.24
	577400	-24618.028	-1208.496	0.786	0.094	192.30
	577600	-24539.543	-1207.886	0.798	0.093	192.36
	577800	-24500.301	-1206.665	0.802	0.097	192.44
	578000	-24474.139	-1206.665	0.792	0.096	192.50
	578200	-24417.456	-1204.834	0.814	0.099	192.56
	578400	-24343.332	-1202.087	0.797	0.100	192.64
	578600	-24299.729	-1198.425	0.806	0.103	192.70
	578800	-24212.524	-1196.289	0.794	0.104	192.76
	579000	-24151.480	-1192.932	0.818	0.106	192.83
	579200	-24090.437	-1190.186	0.822	0.113	192.90
	579400	-24068.635	-1187.439	0.820	0.114	192.96
	579600	-23955.268	-1185.608	0.807	0.110	193.04
	579800	-23889.865	-1183.167	0.821	0.113	193.10
	580000	-23811.380	-1181.946	0.815	0.112	193.16
	580200	-23741.616	-1179.504	0.797	0.114	193.24
	580400	-23676.212	-1176.758	0.797	0.108	193.30
	580600	-23558.485	-1174.011	0.789	0.104	193.36
	580800	-23506.162	-1170.654	0.783	0.100	193.44
	581000	-23449.478	-1167.908	0.805	0.102	193.50
	581200	-23397.155	-1164.551	0.800	0.102	193.56
	581400	-23331.751	-1162.109	0.814	0.104	193.64
	581600	-23266.347	-1159.668	0.824	0.109	193.70
	581800	-23218.385	-1157.532	0.828	0.114	193.76
	582000	-23157.341	-1155.396	0.814	0.114	193.84
	582200	-23087.577	-1152.344	0.844	0.120	193.90
	582400	-23048.334	-1150.208	0.823	0.118	193.96
	582600	-22926.247	-1148.682	0.840	0.120	194.04
	582800	-22860.843	-1144.409	0.831	0.125	194.10
	583000	-22795.439	-1142.273	0.810	0.121	194.16
	583200	-22730.035	-1137.390	0.832	0.119	194.24
	583400	-22638.470	-1133.728	0.805	0.120	194.30
	583600	-22494.581	-1130.981	0.841	0.121	194.36
	583800	-22472.780	-1127.014	0.808	0.124	194.44
	584000	-22394.295	-1122.131	0.812	0.125	194.50
	584200	-22285.289	-1118.774	0.825	0.125	194.56
	584400	-22206.804	-1116.333	0.813	0.122	194.64
	584600	-22097.798	-1113.281	0.819	0.121	194.70
	584800	-22028.034	-1109.619	0.815	0.121	194.76
	585000	-21940.828	-1105.957	0.814	0.118	194.84
	585200	-21923.387	-1104.431	0.834	0.122	194.90
	585400	-21836.182	-1101.379	0.839	0.126	194.96
	585600	-21753.337	-1098.022	0.825	0.126	195.04
	585800	-21692.294	-1095.886	0.833	0.126	195.10
	586000	-21609.449	-1092.834	0.846	0.126	195.16
	586200	-21539.684	-1089.783	0.840	0.130	195.24
	586400	-21395.796	-1084.290	0.842	0.132	195.30
	586600	-21225.746	-1079.712	0.841	0.133	195.36
	586800	-21169.062	-1074.219	0.833	0.135	195.43
	587000	-21094.938	-1070.251	0.824	0.132	195.50
	587200	-21033.894	-1066.895	0.833	0.132	195.56
	587400	-20942.329	-1061.707	0.825	0.133	195.64
	587600	-20855.124	-1058.044	0.833	0.134	195.70
	587800	-20815.881	-1055.298	0.820	0.134	195.76
	588000	-20776.639	-1051.941	0.834	0.133	195.84
	588200	-20711.235	-1049.805	0.829	0.134	195.90
	588400	-20667.632	-1046.143	0.827	0.135	195.96
	588600	-20754.838	-1043.701	0.835	0.141	196.04
	588800	-20898.726	-1044.617	0.832	0.139	196.10
	589000	-20955.410	-1047.974	0.823	0.137	196.16
	589200	-20994.652	-1050.720	0.841	0.138	196.24
	589400	-21012.093	-1051.636	0.824	0.139	196.30
	589600	-21012.093	-1049.500	0.812	0.136	196.36
	589800	-21038.255	-1048.584	0.853	0.142	196.43
	590000	-21029.534	-1048.584	0.816	0.145	196.50
	590200	-21033.894	-1048.279	0.784	0.138	196.56
	590400	-21033.894	-1048.584	0.801	0.134	196.64
	590600	-21007.733	-1049.194	0.814	0.133	196.70
	590800	-20999.012	-1047.974	0.793	0.131	196.76
	591000	-20994.652	-1046.753	0.797	0.130	196.84
	591200	-20994.652	-1045.227	0.810	0.132	196.90
	591400	-20964.130	-1045.227	0.811	0.132	196.96
	591600	-20920.528	-1045.532	0.818	0.133	197.04
	591800	-20920.528	-1045.227	0.812	0.134	197.10
	592000	-21160.342	-1044.617	0.820	0.134	197.16
	592200	-21278.069	-1047.974	0.819	0.137	197.24
	592400	-21347.833	-1050.720	0.817	0.140	197.30
	592600	-21378.355	-1053.162	0.808	0.140	197.36
	592800	-21461.200	-1055.603	0.806	0.139	197.44
	593000	-21504.802	-1057.129	0.815	0.138	197.50
	593200	-21504.802	-1058.044	0.814	0.139	197.56
	593400	-21474.281	-1058.350	0.814	0.139	197.64
	593600	-21469.920	-1057.434	0.815	0.140	197.70
	593800	-21504.802	-1057.129	0.815	0.141	197.76
	594000	-21496.082	-1056.824	0.826	0.142	197.84
	594200	-21483.001	-1057.739	0.828	0.144	197.90
	594400	-21469.920	-1058.655	0.831	0.144	197.96
	594600	-21465.560	-1059.570	0.842	0.144	198.04
	594800	-21509.163	-1062.927	0.864	0.148	198.10
	595000	-21500.442	-1063.232	0.852	0.152	198.16
	595200	-21478.641	-1062.012	0.851	0.155	198.24
	595400	-21461.200	-1060.791	0.850	0.157	198.30
	595600	-21435.038	-1060.181	0.845	0.155	198.36
	595800	-21465.560	-1059.570	0.840	0.155	198.44
	596000	-21469.920	-1059.570	0.863	0.159	198.50
	596200	-21487.361	-1057.739	0.829	0.156	198.56
	596400	-21500.442	-1057.739	0.830	0.153	198.64
	596600	-21522.243	-1057.739	0.835	0.154	198.70
	596800	-21570.206	-1059.570	0.853	0.157	198.76
	597000	-21674.853	-1061.096	0.836	0.155	198.84
	597200	-21714.095	-1063.232	0.837	0.152	198.90
	597400	-21722.815	-1065.674	0.840	0.153	198.96
	597600	-21779.499	-1066.895	0.845	0.152	199.04
	597800	-21844.903	-1069.946	0.830	0.149	199.10
	598000	-21879.785	-1071.777	0.825	0.146	199.16
	598200	-21892.866	-1072.083	0.840	0.146	199.24
	598400	-21936.468	-1073.303	0.835	0.146	199.30
	598600	-22093.437	-1075.439	0.824	0.147	199.36
	598800	-22232.966	-1080.017	0.840	0.147	199.44
	599000	-22350.693	-1083.984	0.829	0.149	199.50
	599200	-22424.817	-1087.646	0.847	0.153	199.56
	599400	-22464.060	-1090.698	0.837	0.153	199.64
	599600	-22529.463	-1093.140	0.835	0.149	199.70
	599800	-22607.948	-1095.886	0.804	0.146	199.76
	600000	-22668.992	-1097.717	0.805	0.141	199.84
	600200	-22716.955	-1100.464	0.838	0.144	199.90
	600400	-22760.557	-1103.210	0.822	0.145	199.96
	600600	-22825.961	-1105.347	0.836	0.146	200.04
	600800	-22891.365	-1106.873	0.826	0.148	200.10
	601000	-22956.769	-1109.009	0.829	0.148	200.16
	601200	-22978.570	-1109.619	0.825	0.146	200.24
	601400	-23052.695	-1112.366	0.831	0.145	200.30
	601600	-23314.310	-1115.723	0.831	0.145	200.36
	601800	-23558.485	-1121.826	0.829	0.146	200.44
	602000	-23759.057	-1128.235	0.826	0.146	200.50
	602200	-23924.747	-1134.338	0.826	0.146	200.56
	602400	-24055.554	-1140.442	0.829	0.144	200.64
	602600	-24221.244	-1146.851	0.833	0.146	200.70
	602800	-24365.133	-1152.039	0.827	0.147	200.76
	603000	-24513.382	-1156.006	0.815	0.145	200.84
	603200	-24639.829	-1161.499	0.815	0.140	200.90
	603400	-24744.476	-1166.687	0.830	0.142	200.96
	603600	-24975.569	-1172.485	0.802	0.138	201.04
	603800	-25320.030	-1181.641	0.798	0.133	201.10
	604000	-25616.528	-1190.491	0.802	0.132	201.16
	604200	-25865.062	-1200.256	0.805	0.136	201.24
	604400	-26083.075	-1210.327	0.764	0.129	201.30
	604600	-26340.331	-1220.703	0.795	0.125	201.36
	604800	-26580.145	-1230.469	0.777	0.121	201.43
	605000	-26815.599	-1240.540	0.770	0.119	201.50
	605200	-27016.171	-1249.695	0.777	0.115	201.56
	605400	-27194.942	-1259.460	0.784	0.114	201.64
	605600	-27399.874	-1268.005	0.799	0.114	201.70
	605800	-27626.607	-1276.855	0.790	0.115	201.76
	606000	-27870.782	-1284.485	0.786	0.115	201.84
	606200	-28119.317	-1291.504	0.803	0.113	201.90
	606400	-28298.087	-1300.659	0.798	0.120	201.96
	606600	-28507.380	-1308.289	0.798	0.121	202.04
	606800	-28703.592	-1318.359	0.782	0.120	202.10
	607000	-28912.884	-1326.294	0.793	0.119	202.16
	607200	-29096.015	-1334.534	0.791	0.117	202.24
	607400	-29239.904	-1342.163	0.783	0.115	202.30
	607600	-29423.035	-1351.013	0.784	0.114	202.36
	607800	-29588.724	-1356.506	0.802	0.112	202.44
	608000	-29763.135	-1365.051	0.805	0.114	202.50
	608200	-29959.347	-1372.986	0.787	0.110	202.56
	608400	-30098.875	-1380.005	0.770	0.108	202.64
	608600	-30268.925	-1386.719	0.765	0.105	202.70
	608800	-30425.894	-1394.043	0.755	0.103	202.76
	609000	-30626.466	-1401.672	0.771	0.101	202.84
	609200	-30835.759	-1409.912	0.766	0.100	202.90
	609400	-30966.567	-1415.710	0.770	0.099	202.96
	609600	-31162.778	-1423.340	0.757	0.094	203.04
	609800	-31328.468	-1430.054	0.761	0.096	203.10
	610000	-31489.798	-1436.768	0.758	0.092	203.16
	610200	-31651.127	-1442.871	0.761	0.091	203.24
	610400	-31764.494	-1449.280	0.764	0.092	203.30
	610600	-31965.066	-1452.942	0.765	0.095	203.36
